tps;minVit;maxVit;meanVit;minAcc;maxAcc;meanAcc;minDec;maxDec;meanDec
17701;5.656928632191693e-07;0.039635261051034494;3.992733479550114e-08;4.4975690283424133e-07;0.03963333806506812;0.0023373988975660723;-0.0366659980607189;-5.774324510663407e-07;-0.002337358970231277
17702;3.7712857592353544e-07;0.011032300867154753;-7.974902653787623e-08;6.650372614568002e-07;0.01102214636948838;0.0006498414312494767;-0.011023105114422692;-1.115281602214161e-07;-0.0006499211802760146
17703;8.432851312283048e-07;0.00021525004867581723;1.0725980007626886e-07;1.9860275635153173e-16;0.00021374153437345536;2.338004642848241e-05;-0.0002111819517006854;-2.968112194491981e-07;-2.3272786628406137e-05
17704;4.2164256551485166e-07;0.008753559751717984;0.0005147584147050387;9.67361064400232e-08;0.005059202069329229;0.0006115525329395488;-0.0009563583112271333;-1.0143463678243256e-05;-9.679411823451005e-05
17705;5.333403458874598e-07;2.7656666946040964e-05;-0.0005148474094198946;1.2393394680505473e-08;9.34623767016971e-06;1.7355977079167283e-06;-0.008725903084771943;-2.541272384184286e-07;-0.0005165830071278114
17706;1.2822371568965707e-06;0.012141438211553064;1.305499379611377e-07;1.3610297946778246e-06;0.012135581658545832;0.0007170389063106003;-0.012136674434208574;-6.379327893021067e-07;-0.0007169083563726391
17707;7.115647734724976e-07;2.2099863243896375e-05;4.596708343760522e-08;2.0442468242581497e-07;1.8726722718784554e-05;4.004109958803217e-06;-2.0208195932441492e-05;-4.269237837457323e-08;-3.9581428753656125e-06
17708;7.542571514029817e-07;0.0033480129394228976;-1.778350127713201e-07;3.514429828826837e-07;0.0033444479272187215;0.0002706181918098323;-0.0027925170132781204;-3.2144552457310585e-07;-0.00027079602682260367
17709;3.7712857636762465e-07;3.8657518608973466e-05;1.21109615369506e-07;9.428214384321621e-07;3.8235876043458616e-05;4.349596008264695e-06;-3.7137264718705907e-05;-1.8783046556762028e-07;-4.228486392895189e-06
17710;7.691943862535144e-07;0.017958188540115595;-6.27201038157507e-08;9.320253560502377e-07;0.01795741934572934;0.0013220759120121882;-0.017651226033898525;-1.8353588273634856e-07;-0.001322138632116004
17711;4.061799060090376e-07;1.3620347151104538e-05;3.1923194674785545e-08;3.1337570368441183e-07;1.2254329351382745e-05;1.29945862890179e-06;-8.330016812040023e-06;-1.4992754246555323e-07;-1.2675354342270046e-06
17712;0.0;0.010747257617593658;-7.023338615009104e-08;3.257423837597797e-07;0.010744977314720522;0.000650345204929103;-0.010357407165867537;-3.615225187904035e-07;-0.0006504154383152531
17713;0.0;0.0552363030646981;8.658368043900902e-05;2.522652739192169e-08;0.05523416970331235;0.00579497586628491;-0.04179966272935908;-2.8014889838512894e-07;-0.005708392185845901
17714;0.0003299634441426974;0.148893146804512;0.000312877594270546;0.0004928244847271827;0.14093903760122936;0.02003147879653112;-0.13632952310362143;-0.0024489097807202306;-0.01971860120226057
17715;2.2425677326867834e-06;0.10959405259930519;-0.0003993374499071128;1.3351880766073153e-06;0.04803423995980341;0.00922606859846799;-0.06937656237338534;-1.3481235101155148e-06;-0.009625406048375104
17716;1.066680693659031e-06;0.00589485087586914;-5.958848296118482e-08;1.381596882016202e-07;0.0058936726885355116;0.000352488756602843;-0.00574001215168494;-7.514843117873153e-08;-0.0003525483450858042
17717;1.264927697338964e-06;0.013336271642105352;0.0001764963820736598;2.5532619336925295e-07;0.013332538259680685;0.001212180205554974;-0.013328879056217316;-5.502231772727611e-08;-0.0010356838234813143
17718;1.5085143045823202e-07;0.007472532651312541;-0.00017646839641590685;1.45256654563599e-07;0.005093869920237621;0.0006907522044024478;-0.007394597181126753;-1.2091126085142854e-06;-0.0008672206008183546
17719;5.333403465154968e-07;0.021284266121206208;-1.3886056309357582e-07;5.822899259976658e-07;0.02117988578101908;0.001257014586092943;-0.021253050079324386;-1.268314841445619e-07;-0.0012571534466560366
17720;6.034057200565712e-07;0.013008113146304262;1.5099610707072926e-07;2.0630424761455574e-07;0.013007509740584206;0.0007671530310768036;-0.012256810837889837;-7.647248811034613e-08;-0.0007670020349697329
17721;7.115647737078647e-07;0.01858346461256695;-6.16349085505463e-08;1.0796389645720546e-06;0.014487256148051905;0.0010938813769548158;-0.018581778042304094;-1.2633197300914e-06;-0.0010939430118633662
17722;6.034057209447496e-07;0.015526032340957544;1.371869248489888e-07;1.0771341916686828e-06;0.01552332830014146;0.0011439943064068053;-0.015480750269305734;-2.3903816284189263e-07;-0.0011438571194819563
17723;3.771285754794462e-07;0.0002340875073069108;-1.3879482091301893e-07;2.504794814251868e-07;0.0002289116322787269;1.4255985763402834e-05;-0.0002114970334342505;-5.410533923851477e-07;-1.4394780584315855e-05
17724;1.3597564163338347e-06;0.006621408341984512;1.6657504974914885e-07;4.5080087347144465e-08;0.006618994719099845;0.00039023879235814573;-0.006579882649618445;-2.402646225846188e-07;-0.0003900722173083965
17725;3.771285754794462e-07;6.610516394036878e-06;-2.485876305870744e-07;6.697917080802842e-07;5.479130667598539e-06;9.362310807458341e-07;-4.579616861187869e-06;-1.2268271075615104e-07;-1.1848187113329082e-06
17726;3.771285754794462e-07;0.02119116124658841;3.050338469951479e-08;6.581465535175497e-08;0.02119000745500864;0.0012498028130153139;-0.021143694015684597;-3.18152777586988e-07;-0.0012497723096306142
17727;3.771285754794462e-07;1.1163579160730877e-05;5.789852101872704e-08;9.415929783115186e-08;1.0096898468013902e-05;1.3438634919597779e-06;-8.861858694057773e-06;-6.664677506749696e-10;-1.285964970941051e-06
17728;0.0;0.009072195650570183;-8.453045534494792e-08;2.0509704939547835e-07;0.009067139876644177;0.0011173421120909198;-0.008827168693543736;-2.1822169674048443e-06;-0.0011174266425462648
17729;7.542571509588925e-07;0.018373874786995537;0.001080766558933148;8.92642840398268e-07;0.018372794196808893;0.0010818264632968216;-4.8527091403429745e-06;-8.735092101594238e-09;-1.059904363673822e-06
17730;6.488365354871919e-07;0.02086417251256644;-0.0010804370830041238;1.835358836006974e-07;0.020530636239256585;0.0012092572984452694;-0.02081947044579299;-5.310762736006909e-07;-0.0022896943814493934
17731;3.771285754794462e-07;1.410889362942443e-05;-2.140221836009333e-07;1.7309459980935235e-08;6.68032220048611e-06;1.4400195283388213e-06;-1.258303681870166e-05;-4.6615655594746134e-07;-1.6540417119397546e-06
17732;1.5085143045823202e-07;0.00022155132601966353;1.277788966932297e-07;0.0;0.00021851081823813693;1.754716894976092e-05;-0.00016453661934872206;-3.552714525833448e-16;-1.741939005306769e-05
17733;3.7712857636762465e-07;0.010868956365749844;-1.8819577144276023e-07;2.900132542323439e-07;0.010868579237173477;0.000643317851516422;-0.008703544436127333;-4.83859520739531e-07;-0.0006435060472878648
17734;5.333403465155001e-07;0.007175267962338582;7.728072556513982e-08;8.39428390399601e-07;0.007174440854800168;0.0006083255161124671;-0.0069377134781276285;-9.51804395055039e-07;-0.0006082482353869018
17735;3.7712857592353544e-07;2.5939648027431158e-05;1.3439390446679362e-06;1.792810828146531e-07;2.474706275818138e-05;2.5053499821319574e-06;-8.76368812480574e-06;-3.344361978314024e-07;-1.1614109374640211e-06
17736;4.061799064213642e-07;0.02005301929602045;-1.2836083422404215e-06;9.223622254700861e-07;0.02005135993028763;0.0011818444695354145;-0.020016797279172365;-8.902797962671827e-08;-0.0011831280778776556
17737;1.0666806924029566e-06;0.026334456260763958;-1.6999326415192405e-07;5.5742234576692905e-08;0.024764400473271615;0.0015512152364123605;-0.025932904643355417;-2.7876660320915855e-07;-0.0015513852296765124
17738;5.962926346248887e-07;0.00892233313319173;9.099997842667548e-08;5.048526126167548e-07;0.008921736840557104;0.0005252593087939581;-0.006309271689087174;-4.184805100604139e-07;-0.0005251683088155312
17739;4.0617990675122545e-07;0.00010600507349662743;2.3349772472885403e-08;6.905042798111153e-07;0.00010110240201361827;6.626516119967749e-06;-0.000104451962964763;-3.734308844393809e-08;-6.603166347494866e-06
17740;6.488365353323191e-07;0.016453383243700888;-7.533524544680946e-08;1.2590457723496897e-07;0.016452190658430937;0.0011221369594900255;-0.013635083457661713;-6.248458090730972e-08;-0.0011222122947354722
17741;4.061799064213642e-07;0.0001254316035876929;-1.3036592047168282e-08;7.803678402270722e-09;0.00012353243260820903;1.4077442228521114e-05;-0.00012376155834103986;-1.4849091004231988e-07;-1.4090478820568282e-05
17742;1.4727341684576567e-06;0.012189039325609788;3.6702254254577594e-08;7.017196601641882e-08;0.012186339495877828;0.0007211358543010016;-0.010271725539496512;-1.6715164019338078e-07;-0.000721099152046747
17743;0.0;0.00011815399754722074;8.690012868179981e-08;0.0;0.00011229635182046508;8.334337667784235e-06;-0.00011718807709750383;-6.805065582717112e-07;-8.247437539102435e-06
17744;8.432851310297021e-07;0.002164869749268868;-6.49755308896353e-08;9.15067368705978e-08;0.0021623704365081498;0.00022032271071388562;-0.0012183078450237702;-2.8810059585272584e-07;-0.00022038768624477525
17745;6.798782085364219e-07;0.005722569625607855;-1.0288872373472087e-07;3.868024841805531e-07;0.0057214382398814165;0.0003375138789157096;-0.005717977785132736;-4.797082546588022e-07;-0.0003376167676394443
17746;1.5085143090232123e-07;0.006647140445208594;1.617599067251827e-08;1.0741364180235562e-07;0.006646989593777692;0.0006488759402817423;-0.006599377799708829;-7.667419970548064e-07;-0.0006488597642910699
17747;2.9454683357781184e-07;0.00970042883697899;2.3966810027630292e-08;8.258174190163439e-08;0.009699585551847563;0.000570903623866134;-0.009600555961754782;-8.258174190163439e-08;-0.0005708796570561064
17748;0.0;0.006141012000602525;-1.4133213105126675e-08;7.00243500275796e-08;0.006139491746711762;0.0003617654298382444;-0.006124756052816529;-7.97671490972125e-08;-0.00036177956305134953
17749;9.206881860725899e-07;5.491074945891394e-06;2.4301873698932647e-07;1.0246185268324978e-07;4.226147249148237e-06;7.771856369061287e-07;-2.8122997065610693e-06;-8.102049131403074e-08;-5.341668999168023e-07
17750;1.1313857264383387e-06;0.00021909644799458393;-1.8102659188896422e-07;2.3222563495515596e-07;0.00021538216228011477;1.4190352658779208e-05;-0.0002041533973950247;-6.808273076976243e-08;-1.4371379250668176e-05
17751;5.333403465154967e-07;0.009208082447504963;4.436806738998953e-09;1.232501534298045e-07;0.00920717733892399;0.0005585210995503905;-0.005031760011238872;-2.97740218332472e-07;-0.0005585166627436514
17752;8.432851314269076e-07;0.009546019421723586;-9.680961570088666e-08;3.5215314297895584e-07;0.009542155739926244;0.001039402722941023;-0.009382127656112975;-1.816801814939192e-07;-0.0010394995325567241
17753;6.798782085364219e-07;7.919700088176995e-06;1.3707070437535263e-07;1.6240187824320535e-07;6.03405721051331e-06;8.116210642240361e-07;-4.442746418887321e-06;-3.734308827492643e-08;-6.745503598486836e-07
17754;0.0;0.009887043957713067;-1.1226820052151365e-07;5.632295493012332e-07;0.009886101136274368;0.0005822913275028733;-0.009538850720254033;-3.1100318626188055e-08;-0.0005824035957033947
17755;3.7712857592353544e-07;0.0040266748413388094;-5.222347770695603e-08;4.931222507040928e-08;0.004025409913641868;0.0002371723245418858;-0.003620769661248645;-3.367263594763117e-07;-0.00023722454801959272
17756;3.771285754794462e-07;0.01113207076475869;1.3312004808615517e-07;5.604839557113454e-07;0.01104081721338961;0.0006553832041427021;-0.011100760006865518;-1.86715447497017e-08;-0.0006552500840946159
17757;6.32182691752555e-07;4.414176805717031e-06;-8.783397697038352e-08;0.0;3.3636181589418637e-06;4.988213902120918e-07;-3.041408069350933e-06;-1.2281224469095046e-08;-5.866553671824753e-07
17758;2.945468341464098e-07;0.01119954316448625;5.059406027674331e-06;2.2339556248168386e-07;0.011198170395749885;0.0006780387873536229;-0.00918261471975956;-2.233955614886702e-07;-0.0006729793813259484
17759;6.798782090290965e-07;8.378792119510584e-06;-4.972780908736993e-06;4.642664930388312e-08;7.698913910481487e-06;9.104061345468599e-07;-8.647701604632533e-05;-4.019297572633874e-07;-5.883187043283853e-06
17760;1.885642877397231e-07;0.028019590006270426;3.9618523826696655e-08;7.864053630847826e-07;0.028017585540396385;0.0016516109505618937;-0.027801979138444333;-6.151529327854092e-07;-0.0016515713320380673
17761;4.216425653162487e-07;6.380609828156296e-06;-1.0564564788473896e-07;3.045724276080094e-07;3.2135590936007176e-06;8.488781666091286e-07;-5.059710788362842e-06;-2.870924781435613e-08;-9.545238144938676e-07
17762;7.115647732371309e-07;0.015340358587885152;1.3920729995434602e-07;1.0096025922799534e-07;0.01508093380339277;0.0009031648499855444;-0.015159979066440024;-5.533629241018332e-07;-0.0009030256426855903
17763;1.3597564163338347e-06;6.185368536152486e-06;-8.522827491382539e-08;1.6524765767984145e-16;3.4983431933237312e-06;8.784449067157408e-07;-3.7705674126231286e-06;-7.91378559539549e-07;-9.636731816295663e-07
17764;6.444375920854146e-07;0.009912405622401687;7.863662894422857e-08;1.404334039735531e-16;0.009911462800962988;0.0005837026236768119;-0.009889134741756548;-2.8811861763547665e-07;-0.0005836239870478678
17765;0.0;0.007515862528091673;-1.5053167914646474e-07;5.606419336347223e-07;0.0075113212986800855;0.00045395806460065254;-0.004907943019135794;-1.1133755909686264e-06;-0.00045410859627979897
17766;9.051085814171245e-07;0.012353324612691943;7.354841867062584e-08;5.039600604150073e-07;0.01234924534344097;0.0007379077820994003;-0.012187167052086537;-5.564942253785596e-07;-0.0007378342336807299
17767;5.279800063817675e-07;0.0005245126410533974;-7.35484187202538e-08;3.153051254423456e-07;0.0005151255479271469;3.222133783555478e-05;-0.0005230154833564739;-3.266192725295483e-08;-3.229488625427504e-05
17768;8.432851318241131e-07;0.00045211153892263584;-2.0547066907393163e-08;4.092251495263199e-07;0.00044830347390954653;2.864834519705635e-05;-0.0002997217257294702;-1.9240835479659264e-07;-2.8668892263963744e-05
17769;7.115647734724975e-07;0.007420049463105079;5.6229342638615604e-08;4.686353124801148e-07;0.0074189024713201875;0.000458276683586323;-0.007129367231280225;-2.1835823161165466e-07;-0.0004582204542436844
17770;1.0478475229220188e-06;0.0011268529240812887;2.940940074826925e-07;9.048474142041786e-07;0.0011251663538180377;6.673481754501406e-05;-0.0007049461876479883;-2.3381439588056614e-08;-6.644072353753134e-05
17771;3.771285754794462e-07;0.00014309681515068537;-1.3004793799563303e-07;1.897570286638346e-07;0.00014271968657476183;9.092842906562486e-06;-0.00013912334008472547;-4.418336090168619e-07;-9.222890844558119e-06
17772;0.0;0.009782214805763719;3.1414123574785448e-06;1.1505427063158026e-07;0.009781309697181858;0.0006019596993898772;-0.009724222828548623;-1.4818697332068039e-06;-0.0005988182870323986
17773;6.798782084132538e-07;9.745965600525218e-05;-3.081861741897937e-06;6.497601267279025e-08;3.946767879015659e-05;2.822713196637582e-06;-9.557401312687795e-05;-2.073803149493455e-08;-5.904574938535519e-06
17774;0.0;0.0026438279764508634;-2.592789607410612e-07;1.0673094444562402e-07;0.0026432245707299186;0.00015646447574173034;-0.002566512939233109;-1.5228378952830733e-07;-0.00015672375470247133
17775;3.7712857592353544e-07;7.738031418397919e-06;3.850262440097122e-07;1.002411995374701e-07;3.98198329677772e-06;9.374702636406586e-07;-4.079075325742268e-06;-2.111778843885946e-08;-5.524440196309465e-07
17776;8.432851320227156e-07;0.005467026926121241;-4.0557331096327873e-07;1.6368517110296735e-07;0.0044004423642470016;0.0006378659468279037;-0.005368109184812902;-1.3236530222831781e-06;-0.0006382715201388669
17777;2.4148011211712846e-07;1.5853984745690406e-05;6.131516154486435e-08;4.6907970098869194e-07;1.4242890764281404e-05;1.4507605786491932e-06;-1.478730405328745e-05;-8.252005802858273e-07;-1.3894454171043287e-06
17778;3.771285754794462e-07;0.004790879453333011;-8.873613545917432e-08;4.791697009693515e-07;0.004789519696916308;0.00028210712750191037;-0.0029161848070355205;-6.119954281143869e-08;-0.00028219586363736947
