scorer,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200
23300,183.55627,320.6972,1.0,214.12317,315.37097,1.0,242.62733,314.60208,0.98608035
23301,179.24548,321.91162,1.0,208.16675,316.478,1.0,237.1061,312.7967,1.0
23302,173.21495,322.74054,0.9926724,199.24878,314.1052,0.9942351,225.66434,307.42804,1.0
23303,176.63441,324.56638,0.98257947,197.1949,313.56213,0.97020143,220.46536,307.67633,0.99788016
23304,179.04903,325.4126,0.92740816,198.44891,313.714,0.996084,220.7186,307.73425,1.0
23305,180.90422,325.58868,0.90230525,199.84372,313.032,1.0,221.11964,307.73404,1.0
23306,182.55971,324.8082,0.93175006,199.23013,312.7982,1.0,221.1653,307.79178,1.0
23307,184.90208,324.8211,0.95583296,199.65427,312.79095,0.9790331,221.1741,307.8358,1.0
23308,185.32745,323.74963,0.9671553,200.95535,312.4367,0.98440677,221.32903,307.80856,1.0
23309,183.89328,322.81577,0.9693131,200.92351,312.23486,0.98267496,221.52219,307.79016,1.0
23310,185.54686,323.51392,0.96821463,201.85037,311.7577,0.9942054,222.2637,307.57715,1.0
23311,187.28922,322.4682,0.9659475,202.16832,311.25958,0.99825513,222.19766,307.63965,1.0
23312,188.79575,321.72195,1.0,201.14293,311.2468,0.9685681,221.86351,307.82938,1.0
23313,187.76968,321.5076,0.9569275,202.02452,310.5335,0.989427,221.93985,307.7532,1.0
23314,185.71228,320.89844,0.92425567,201.89917,311.0227,0.9993269,222.39801,307.63162,1.0
23315,184.35448,320.90952,0.93177485,203.50076,310.2807,1.0,224.50282,307.45966,1.0
23316,184.94641,323.0109,0.9595267,202.14046,310.91803,0.9909578,224.23541,306.97522,0.9915888
23317,185.07338,324.2619,0.9790293,201.6618,310.87933,0.97672844,224.52989,306.41614,0.9696697
23318,187.88518,326.8518,0.9380615,201.47903,311.32895,0.96106356,224.11635,305.71753,0.9734948
23319,190.7732,329.64572,0.93090045,201.95114,310.5076,0.99795336,224.41835,304.68298,0.9666626
23320,192.01741,335.14648,1.0,200.99503,312.1079,0.98363554,223.71033,304.1513,0.9492825
23321,192.92638,339.40237,1.0,199.73734,315.30786,1.0,222.1562,303.5817,0.9508876
23322,195.63702,351.9503,1.0,199.10474,325.15958,1.0,217.67792,305.44888,1.0
23323,199.46318,364.62808,1.0,197.71117,336.44885,1.0,211.2825,310.06592,1.0
23324,208.0855,374.0415,0.9791966,198.81424,345.97345,1.0,202.39743,316.72183,0.99845314
23325,211.77888,379.09143,1.0,199.44649,351.23734,1.0,198.02762,321.91333,1.0
23326,219.56813,386.93378,0.9922942,205.99982,360.52512,0.99895316,198.95596,331.48367,1.0
23327,224.25581,394.22205,0.9859221,211.09088,367.5308,0.98549,200.93849,339.09784,1.0
23328,226.70654,398.1174,1.0,213.02122,370.96432,0.9570434,201.68372,344.2663,0.9696969
23329,227.44926,402.88956,1.0,215.86601,376.8527,1.0,206.31975,351.28168,1.0
23330,227.74033,400.79242,1.0,218.31233,376.19034,0.9468027,212.01596,353.02206,1.0
23331,225.45284,397.628,0.9541661,217.6045,373.98764,0.95388913,213.89151,352.63458,1.0
23332,223.22923,395.84976,1.0,216.45442,374.04666,0.97141546,213.98022,352.96094,1.0
23333,220.52612,394.60822,1.0,214.49785,373.66443,0.9691232,213.34344,353.8905,1.0
23334,220.52934,394.42535,1.0,214.54861,373.17114,0.96482706,213.04404,353.7951,1.0
23335,220.6921,393.08017,1.0,213.96362,372.0888,0.95198363,211.55739,352.98917,1.0
23336,224.37054,395.807,1.0,215.30537,373.14502,0.9705567,211.01712,351.84827,1.0
23337,227.57318,398.20615,1.0,216.69229,373.69846,0.9825862,211.00093,351.66403,1.0
23338,233.22665,404.827,0.984057,220.19244,381.3442,1.0,211.80168,354.8904,1.0
23339,240.72736,415.6625,0.9865876,225.42007,390.8816,1.0,215.77568,363.44803,1.0
23340,242.96524,418.9745,1.0,229.47151,393.88638,0.9692103,219.61613,368.41895,1.0
23341,243.3791,419.1814,1.0,231.55913,394.92007,0.9886818,220.8293,372.42078,1.0
23342,241.73088,416.5627,1.0,230.87737,393.58554,0.9702746,219.5886,372.52237,1.0
23343,239.98004,411.77176,1.0,229.69876,390.14072,0.9967322,219.13005,371.46674,1.0
23344,239.0714,412.24597,1.0,229.37434,390.24155,0.9999517,219.17001,371.4459,1.0
23345,239.8294,412.5266,1.0,228.83116,391.84143,0.99114186,219.19292,371.4704,1.0
23346,236.06615,411.39532,1.0,228.186,389.3408,0.9684908,219.15076,371.60776,1.0
23347,235.47136,411.8882,1.0,228.79724,388.87872,0.93273944,219.37411,371.3653,1.0
23348,236.7274,415.43137,1.0,230.06186,389.49933,0.93683505,219.44084,369.97458,1.0
23349,238.91745,415.34158,0.9900737,230.281,389.67606,0.97603774,218.85406,368.8967,1.0
23350,239.23103,413.13666,1.0,230.5249,388.99506,0.98458415,218.6135,368.79163,1.0
23351,238.54823,412.18695,1.0,230.28224,388.88446,0.98200405,218.8138,369.261,1.0
23352,240.6774,412.17462,1.0,230.05106,389.59442,0.9909091,218.51323,369.0554,1.0
23353,242.17766,412.30634,1.0,229.95003,390.19174,0.9863771,218.53992,369.09573,1.0
23354,248.22191,410.90872,0.9935733,230.58963,393.00452,1.0,218.47383,369.54813,1.0
23355,252.11572,408.32645,0.9990073,231.57521,393.48956,1.0,217.60536,370.48102,1.0
23356,259.45657,405.9081,0.94888335,233.77547,395.07166,0.97374344,216.64914,371.24112,1.0
23357,263.0233,403.81183,0.9740725,235.46281,395.3693,0.9636852,218.29149,373.01086,1.0
23358,269.31833,400.06827,0.99834776,240.17787,397.21143,1.0,219.6052,376.4751,0.9993564
23359,275.15045,392.97476,0.9812662,246.00764,397.7319,0.977484,221.67531,382.37396,1.0
23360,277.60373,388.53452,0.9697121,249.44409,396.86328,0.9962015,223.36855,387.02985,0.99862814
23361,284.84848,380.0124,0.9705528,257.91684,394.7904,0.97180355,230.46625,394.4651,1.0
23362,297.393,370.22498,0.97819346,271.292,387.25403,0.90822077,243.54456,396.08575,1.0
23363,305.56342,366.84882,0.9311328,280.3117,383.1847,0.98219407,252.48781,395.63986,0.98606163
23364,321.697,359.51312,0.93442273,297.32477,376.34106,0.9514661,270.43954,393.70056,0.97433263
23365,338.15994,350.14154,0.9949644,315.23016,367.05692,1.0,289.52826,382.95163,0.9841555
23366,353.33005,342.3377,0.96605206,329.47095,359.24805,1.0,307.60733,375.57245,1.0
23367,357.453,338.7476,0.94353074,335.43698,354.6324,1.0,314.1232,372.95633,0.923648
23368,368.9616,328.6037,0.9108506,347.38666,345.8695,1.0,322.75897,362.5573,1.0
23369,378.47455,322.87564,0.9860444,354.50677,337.7553,1.0,332.08994,354.32568,1.0
23370,382.17456,321.86945,0.97165114,359.0921,335.9259,1.0,338.3124,351.37552,0.9885215
23371,388.56995,318.33716,0.9821836,366.92935,332.32248,1.0,345.51294,344.35754,0.98489356
23372,392.41257,318.11267,0.99416095,370.80386,330.01215,0.9868334,351.24615,337.70663,1.0
23373,393.8417,319.4826,0.9813743,372.4049,328.9572,0.9896662,353.40756,337.48206,1.0
23374,395.72827,322.21658,1.0,374.40863,331.812,1.0,356.48145,337.23358,1.0
23375,396.2688,322.4846,1.0,375.14233,331.73813,0.9956065,357.23877,336.39148,1.0
23376,395.42587,318.50314,1.0,374.80295,330.294,0.9853758,357.14664,334.93665,1.0
23377,396.83746,315.94638,1.0,375.11554,329.25015,0.9426387,357.70053,333.849,1.0
23378,396.98138,314.36465,1.0,376.72888,327.457,0.9961072,357.40167,334.1409,1.0
23379,397.97836,313.68622,1.0,376.79068,327.36755,0.9939362,357.2185,334.20096,1.0
23380,398.42783,313.49094,1.0,376.85327,325.79962,1.0,357.37076,334.13687,1.0
23381,398.5341,313.49533,1.0,376.71835,325.81534,1.0,357.12735,334.00974,1.0
23382,399.09995,313.73605,1.0,377.06183,325.53464,1.0,357.3552,333.6598,1.0
23383,399.30026,317.2617,1.0,377.04703,326.86658,1.0,357.70312,333.1824,0.9999057
23384,401.69507,321.7576,0.9456774,378.13586,327.5319,0.9974108,357.60846,332.8008,0.9926511
23385,400.98175,324.38232,0.963472,376.77002,328.3334,0.98276496,357.52182,332.85608,0.9912858
23386,401.8424,328.28357,0.9538624,377.06354,327.70987,0.96618783,357.6598,331.65063,0.977888
23387,403.08835,330.55966,0.99190235,378.1227,328.0072,0.9455745,357.1876,331.8683,1.0
23388,403.577,331.3353,0.97221124,378.53064,328.034,0.9217579,356.99524,331.89774,0.99251974
23389,402.52353,331.07187,1.0,378.32773,330.61243,0.951016,357.60303,330.75116,1.0
23390,403.07614,330.41135,1.0,378.3841,330.84897,0.9453862,357.60104,330.78378,1.0
23391,403.0762,330.41132,1.0,378.38443,330.84894,0.9453409,357.60098,330.78363,1.0
23392,403.7389,330.13913,0.979284,378.5294,329.5586,0.93818295,357.30667,330.8374,1.0
23393,403.28232,327.9573,1.0,377.76556,327.71436,0.96583116,356.27518,331.47623,1.0
23394,408.97556,328.45007,1.0,381.10654,326.83694,0.9630657,356.4175,331.29156,1.0
23395,419.41815,327.66693,1.0,388.90512,326.6083,0.9745961,361.34567,329.65375,1.0
23396,435.5395,327.8462,0.97895193,405.23352,327.0114,0.9730838,375.71033,328.90353,0.9798647
23397,443.951,327.46234,1.0,413.16122,326.64075,0.9581937,384.2778,327.18964,0.9924672
23398,459.42834,326.54413,1.0,427.9413,327.25714,0.9620096,399.18063,328.97162,0.969525
23399,466.80478,325.80188,0.9849925,434.15277,327.00394,0.9786737,404.36063,328.89996,1.0
23400,480.78906,321.24487,0.9716273,448.93063,322.82187,0.8998539,417.3251,324.83954,0.8999655
23401,494.626,320.11792,1.0,460.97772,319.10135,0.9906035,430.70068,323.53964,1.0
23402,497.36346,323.2195,1.0,465.0229,319.1888,1.0,438.30606,323.5026,0.9738772
23403,496.83456,327.8236,0.93246955,467.31052,321.57217,0.94821745,440.1216,319.45337,0.9792779
23404,492.19635,329.8104,1.0,465.1488,320.6733,0.96062505,440.10794,317.6268,1.0
23405,486.55682,333.78064,1.0,463.52307,320.3528,0.9555763,439.56787,315.75073,0.9949046
23406,484.31363,336.77725,1.0,463.30814,321.34738,0.9549573,439.59888,315.53818,1.0
23407,481.45996,340.8813,1.0,462.6725,323.2169,0.9711857,440.33978,314.8634,1.0
23408,480.08762,345.76437,0.99479026,462.6644,324.51083,0.9903859,440.96548,314.43057,1.0
23409,476.10724,346.61832,1.0,460.50696,324.81525,0.9785408,440.11603,313.1115,0.99706
23410,475.6547,346.98553,1.0,460.05615,324.84338,0.98502517,440.08286,313.0881,1.0
23411,470.65637,349.85663,1.0,458.29825,325.27655,0.985068,440.75192,312.04086,1.0
23412,466.62418,350.4373,1.0,457.8735,324.28058,0.9409483,440.70758,311.7013,0.9933402
23413,466.05792,349.7035,1.0,457.03098,323.90634,0.9602881,439.5334,310.30807,1.0
23414,465.11932,350.9829,1.0,456.48587,324.77512,1.0,439.19748,309.77255,1.0
23415,461.70828,354.49112,1.0,454.49335,327.31668,0.9908988,438.96466,309.68344,1.0
23416,460.31274,363.07495,1.0,454.78094,335.34988,0.996064,444.9759,313.06058,0.9743548
23417,459.95056,372.8482,1.0,455.24634,348.40875,1.0,451.2043,320.4443,1.0
23418,459.85843,378.0003,1.0,455.21915,352.12152,1.0,451.3908,323.58954,1.0
23419,460.10507,390.4683,1.0,455.58853,364.61807,1.0,455.9892,336.31635,1.0
23420,460.5079,398.82156,0.99425095,455.56442,372.00064,1.0,454.6165,343.32755,1.0
23421,460.2063,410.76566,1.0,455.60068,382.58337,1.0,455.26514,353.49124,1.0
23422,461.23013,415.70944,0.999697,455.06055,387.43146,1.0,453.98898,359.0138,1.0
23423,461.24036,416.2467,0.98025143,455.49518,390.3487,1.0,453.05704,362.5602,1.0
23424,458.57678,411.90198,0.9553337,455.82898,385.9475,0.96515304,450.61932,363.0929,1.0
23425,457.6394,409.9997,0.9772277,454.94968,385.6854,0.95925826,450.34433,363.03754,1.0
23426,456.26785,406.10385,0.9763863,454.00452,383.00998,0.9596295,449.952,363.23334,0.983955
23427,456.55252,401.52167,0.9829076,453.2124,381.4612,0.9702378,449.2464,363.01462,0.98807704
23428,456.38052,400.87744,1.0,452.67865,380.65735,0.9663131,448.9124,362.1314,1.0
23429,456.33545,401.9381,0.9904816,452.52582,381.07138,0.959902,449.02332,361.59192,1.0
23430,456.3844,405.88562,0.9723482,452.51385,383.31082,0.9395527,449.4067,360.3317,1.0
23431,456.49567,405.88928,0.99015737,452.49203,383.50705,0.94239503,449.26114,360.25595,1.0
23432,456.8637,406.2018,0.9776309,452.47125,383.59903,0.9462777,449.2336,360.2688,1.0
23433,458.62384,407.6146,0.9617774,453.36203,384.15057,0.93538374,449.117,361.3404,1.0
23434,462.37994,416.2239,0.9244855,455.47046,391.0926,1.0,450.20413,365.1787,1.0
23435,471.97513,430.96188,0.96689934,462.11563,407.8005,1.0,454.92828,381.79077,1.0
23436,472.69052,435.35776,0.9856579,465.19662,415.7605,0.9905381,458.72562,393.4378,1.0
23437,469.7213,432.9547,1.0,460.82523,414.44348,0.99471575,458.3229,395.87692,1.0
23438,465.68573,431.71286,0.9611681,460.142,412.94846,0.99360454,457.74207,393.216,0.96641266
23439,466.34558,430.49484,0.9427061,461.26492,411.0665,0.9694533,457.20914,391.91483,0.96094704
23440,469.46805,426.36996,0.9936444,460.6929,408.08957,0.95925313,455.873,389.71713,0.9749924
23441,470.5686,425.4129,0.9633268,461.09726,406.99573,1.0,456.31,389.2273,1.0
23442,467.11142,423.65485,0.9975237,460.333,405.04742,1.0,456.01453,387.49765,0.9744688
23443,466.79297,421.7931,0.9741854,459.8627,402.9702,0.94945264,455.54846,385.50235,0.99712616
23444,466.58554,421.7526,0.9607511,459.89328,402.94855,0.9490615,455.6238,385.41,0.985622
23445,466.89767,424.07202,1.0,459.34753,403.4929,0.95957756,455.6953,384.5765,1.0
23446,467.8332,425.90366,1.0,459.63272,404.57135,0.9964547,455.7906,384.69565,1.0
23447,469.49643,427.86386,0.99708396,461.74326,406.3657,1.0,456.09393,383.79413,1.0
23448,469.20453,427.6977,0.9872242,461.54623,406.69608,1.0,456.04672,383.56827,1.0
23449,470.26184,425.59058,0.87632537,461.57364,405.3135,1.0,455.60794,382.57343,1.0
23450,469.9234,421.01926,0.9203187,460.79077,402.9536,0.96099323,455.244,380.29132,1.0
23451,466.3178,417.46088,0.9631608,460.55942,397.7211,0.96618676,455.24274,378.42725,1.0
23452,464.92862,416.3767,0.96411186,461.62958,396.15417,0.9792796,456.1184,376.16223,0.9999258
23453,459.3321,415.02094,1.0,458.50555,392.2591,0.91735214,459.55463,371.11563,1.0
23454,456.59933,410.54602,0.978715,461.5421,388.63092,1.0,463.6486,366.24902,1.0
23455,453.5416,408.56573,0.9618786,461.43558,387.78723,0.96154684,466.45172,364.90085,1.0
23456,452.11804,407.9279,0.9729659,461.21854,385.52573,0.96213627,467.1526,363.56165,1.0
23457,450.73764,407.6548,0.93477833,461.48862,385.59915,0.96984,468.4494,363.42593,1.0
23458,447.78854,404.3566,0.9039987,463.29694,385.5805,0.99235016,471.24005,365.91815,1.0
23459,445.9603,403.13846,0.8202002,465.07443,385.13464,0.9573159,474.45938,366.74548,1.0
23460,443.3768,398.4303,0.9332493,466.96213,386.44867,0.92570835,478.61996,368.26367,1.0
23461,441.16455,388.48004,1.0,467.09457,385.3687,0.91978574,481.26685,370.1158,0.98266095
23462,436.00607,380.30316,1.0,462.58057,385.8494,0.9795186,482.55847,373.75323,1.0
23463,427.40268,373.06274,0.98957944,452.6529,382.7383,1.0,478.66968,379.69226,1.0
23464,423.9949,371.4949,1.0,449.11902,380.95114,1.0,476.10565,381.4466,0.9968582
23465,414.70993,367.52277,1.0,440.47418,377.95242,1.0,465.70236,386.82043,0.9982665
23466,404.09366,362.33853,1.0,429.34848,372.90256,1.0,454.07724,383.8517,0.9741859
23467,389.0379,355.38467,1.0,416.81592,367.231,1.0,442.11966,378.5474,0.98140514
23468,384.21945,354.46347,1.0,412.36923,365.28098,0.9972365,435.49194,377.7094,0.9731291
23469,372.21994,348.75626,1.0,398.49756,358.00256,1.0,420.8476,371.7888,1.0
23470,360.3009,344.11353,1.0,387.25928,352.37885,0.99566466,413.60034,362.51556,0.97644204
23471,353.4741,342.75897,0.99709326,382.72983,349.25983,1.0,409.4854,358.54056,1.0
23472,334.36206,338.538,0.9984117,364.84525,344.5056,0.994367,392.82928,354.86017,0.97486204
23473,313.47867,331.80997,1.0,344.58737,339.89316,1.0,372.1653,349.07077,0.96829873
23474,294.00888,327.72623,1.0,325.08017,333.07867,1.0,351.46628,341.92154,0.9781491
23475,281.98282,327.00464,1.0,313.01474,331.32025,1.0,339.5675,341.5322,1.0
23476,263.15158,326.44492,0.9817634,293.33246,327.9136,1.0,321.1543,337.34128,0.9790498
23477,248.11855,327.15903,1.0,279.203,326.18146,1.0,307.94208,329.90735,0.99733686
23478,240.61967,327.8938,1.0,271.13156,325.50134,1.0,300.52368,328.35422,0.9869339
23479,226.139,330.172,1.0,258.0411,328.5476,0.9978415,285.43774,333.29382,0.98974204
23480,215.8883,327.38077,1.0,246.72765,330.65793,1.0,274.79404,331.31192,1.0
23481,210.59967,326.2886,0.9954737,239.00975,328.6091,0.99484444,264.75174,330.9216,0.9889368
23482,211.32333,325.80606,1.0,237.17622,328.67184,0.99644315,258.39966,334.3466,0.97980934
23483,212.10849,326.9255,0.99428517,237.17233,328.8915,0.9949481,257.51187,333.55783,0.94173706
23484,214.63316,324.32184,0.9709405,236.61858,327.03336,0.99281895,257.1447,330.09344,0.952361
23485,218.02225,323.931,1.0,239.25822,326.92844,1.0,256.4939,329.58286,0.9526562
23486,218.9419,324.25586,1.0,239.47575,327.1788,1.0,255.97766,330.29993,0.97139573
23487,219.0166,324.47964,1.0,239.66646,326.92395,1.0,256.0395,330.28723,0.97348845
23488,218.22456,325.05002,0.9774872,240.23769,326.76944,1.0,256.48932,330.43106,0.9715311
23489,219.42555,324.82663,1.0,241.02158,326.3447,1.0,256.90112,330.36423,0.9689529
23490,219.44843,324.82086,1.0,240.8234,326.4984,1.0,256.87128,330.4009,0.9679308
23491,220.09152,324.98636,1.0,241.25471,326.42822,1.0,256.91727,330.37787,0.9710633
23492,220.55704,323.86093,1.0,240.95132,327.55646,0.97538954,256.66287,330.4858,0.97932786
23493,220.7675,323.73798,1.0,241.14957,327.28305,0.9814961,256.69235,330.52,0.98228776
23494,221.98964,324.24527,1.0,241.70488,327.76987,0.9661753,256.68625,330.6544,0.9735327
23495,220.5042,325.31177,0.9889295,240.63019,328.4829,0.96901435,256.4585,330.58417,0.9799195
23496,219.1563,327.67307,0.92721516,241.65813,325.7496,1.0,256.6975,330.2661,0.96077186
23497,217.31898,328.5098,0.9796895,240.91579,326.02066,1.0,257.1858,329.53085,0.9416046
23498,216.15152,329.44574,0.95631075,240.71048,325.12637,1.0,257.2367,329.06247,0.9262979
23499,209.12978,332.871,0.96795964,234.51219,326.40854,0.998319,256.7159,329.26202,0.9369554
23500,206.86905,337.26907,0.94655085,231.48648,328.51376,0.99835026,256.13202,329.4864,0.958231
23501,203.23308,341.55365,0.94347656,227.56955,329.80338,0.9728642,254.18535,329.89868,1.0
23502,192.41365,352.572,0.98337674,217.33496,335.54453,1.0,246.66692,330.0042,1.0
23503,179.41089,363.0233,0.95815337,204.97414,344.1574,0.9330067,233.95561,331.537,0.97664285
23504,165.16139,377.8082,1.0,191.04185,355.49155,0.9024726,216.92676,340.38007,0.93149835
23505,158.549,383.33203,0.95099753,183.74918,362.11777,0.99079216,208.92084,346.36426,1.0
23506,149.38638,386.222,0.9466295,176.68507,368.41113,0.96806407,200.94928,350.1586,1.0
23507,142.6322,388.64474,0.8960094,168.61841,370.81818,0.9855504,194.39009,354.0715,1.0
23508,142.63512,388.64145,0.89603907,168.66309,370.85626,0.9863637,194.3887,354.0691,1.0
23509,133.35986,395.47394,0.96518564,159.7412,377.5555,0.95818067,187.76991,361.28625,1.0
23510,124.5546,402.18848,0.9710965,154.17232,385.0002,0.93946075,180.99178,371.42322,1.0
23511,120.71678,404.92636,0.963474,150.77553,387.61038,0.98000324,177.50665,374.25195,0.9968253
23512,116.77775,409.74667,0.9835682,143.67339,392.8625,0.9410652,169.73657,377.15167,0.9936066
23513,116.931595,408.74817,0.9419885,141.4632,394.41974,0.9779655,165.56284,380.96246,1.0
23514,118.065895,403.0311,1.0,144.14082,394.68912,0.97398823,168.45432,385.125,1.0
23515,120.57292,400.65585,1.0,145.92703,394.97772,0.95376825,170.3584,386.58032,1.0
23516,123.898926,393.91998,1.0,149.12056,392.18436,0.9829151,170.67346,386.3336,1.0
23517,126.85358,390.82846,1.0,149.4975,391.23395,0.9540995,170.57613,386.25385,1.0
23518,128.9252,386.03714,1.0,152.18976,389.52307,0.9693669,170.66856,385.31723,0.978487
23519,128.93968,384.89044,0.9962382,152.23225,389.42615,0.9772923,170.37592,385.09485,0.96877813
23520,130.6621,384.03174,1.0,151.59259,389.3496,0.97432274,169.17937,385.06268,0.96681476
23521,130.48212,382.98486,0.9949506,150.03206,389.46277,0.9648429,167.47913,385.7374,0.961636
23522,132.15662,380.88583,1.0,150.92767,389.443,0.9524795,167.69946,387.38342,0.973697
23523,132.64499,379.58145,1.0,151.1504,389.5336,0.9492863,167.79842,387.53354,0.9739251
23524,132.89706,379.3486,1.0,152.65485,387.51343,0.970285,168.4859,387.72687,1.0
23525,132.08476,379.3281,1.0,152.38812,386.6189,0.9814757,168.47136,387.76385,1.0
23526,131.29794,379.16895,1.0,151.5001,387.11795,1.0,169.08476,387.91754,1.0
23527,131.38412,378.13977,1.0,151.60382,387.25278,0.99956656,169.39445,387.92868,1.0
23528,131.78316,376.4094,1.0,152.20422,386.59116,0.9913714,170.37491,388.00375,1.0
23529,131.97409,372.6968,0.99685425,151.29903,386.60242,0.9820349,170.21777,388.0246,1.0
23530,134.41205,371.95044,0.93852454,150.78554,386.8484,0.9762577,169.6527,388.20245,0.98206323
23531,137.77853,370.4004,0.97831094,149.79951,387.7017,0.96872985,169.61986,388.24127,0.9981604
23532,138.50734,368.76788,0.97677284,150.89894,387.69244,0.967318,169.89175,388.49976,0.9802
23533,139.26257,366.17615,0.9608937,149.52975,386.92337,0.9375154,169.57457,389.66666,0.96331155
23534,142.94038,362.7379,0.97167087,149.30449,385.12238,0.9311156,169.31215,390.4184,0.9598599
23535,145.92465,355.72003,0.97065014,148.97952,380.11093,0.93411005,168.12465,392.29782,0.92619914
23536,147.97096,349.31784,1.0,149.07072,375.47302,1.0,164.60976,394.43823,0.95960623
